"U:0","U:1","U:2","grad(U):0","grad(U):1","grad(U):2","grad(U):3","grad(U):4","grad(U):5","grad(U):6","grad(U):7","grad(U):8","p","shearStress:0","shearStress:1","shearStress:2","shearStress:3","shearStress:4","shearStress:5","strainRateViscosityModel:nu","wallShearStress:0","wallShearStress:1","wallShearStress:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.1e-06,-0.14193,-7.3933e-16,1.191,228.38,8.2708e-12,9.9587e-05,0.0010511,-2.3888e-11,2.3644e-11,-2.5624e-12,0.020704,733.04,-0.0067745,0.003382,0.0033925,-1.1971,1.507e-13,-1.9039e-13,0.0059059,0,0,0,1,3.21e-05,3.21e-05,0.01,0
1.1638e-06,-0.14191,-7.3862e-16,1.2162,230.24,8.4063e-12,0.00010579,0.001051,-2.4073e-11,2.3542e-11,-2.4364e-12,0.022413,733.04,-0.0069038,0.0034544,0.0034494,-1.2006,1.5e-13,-1.8987e-13,0.0058729,0,0,0,1,3.22e-05,3.22e-05,0.01,0
1.2275e-06,-0.14189,-7.379e-16,1.2414,232.1,8.5418e-12,0.000112,0.0010509,-2.4258e-11,2.3439e-11,-2.3103e-12,0.024122,733.04,-0.0070331,0.0035268,0.0035063,-1.2042,1.4931e-13,-1.8935e-13,0.0058399,0,0,0,1,3.23e-05,3.23e-05,0.01,0
1.2913e-06,-0.14187,-7.3719e-16,1.2666,233.96,8.6773e-12,0.0001182,0.0010508,-2.4443e-11,2.3336e-11,-2.1842e-12,0.025832,733.04,-0.0071624,0.0035992,0.0035632,-1.2078,1.4861e-13,-1.8883e-13,0.0058069,0,0,0,1,3.24e-05,3.24e-05,0.01,0
1.3551e-06,-0.14184,-7.3647e-16,1.2917,235.82,8.8128e-12,0.0001244,0.0010506,-2.4628e-11,2.3233e-11,-2.0582e-12,0.027541,733.04,-0.0072917,0.0036716,0.00362,-1.2114,1.4791e-13,-1.8831e-13,0.0057739,0,0,0,1,3.25e-05,3.25e-05,0.01,0
1.4189e-06,-0.14182,-7.3576e-16,1.3169,237.68,8.9483e-12,0.00013061,0.0010505,-2.4812e-11,2.3131e-11,-1.9321e-12,0.029251,733.04,-0.007421,0.003744,0.0036769,-1.215,1.4722e-13,-1.8779e-13,0.0057409,0,0,0,1,3.26e-05,3.26e-05,0.01,0
1.4827e-06,-0.1418,-7.3505e-16,1.3421,239.54,9.0838e-12,0.00013681,0.0010504,-2.4997e-11,2.3028e-11,-1.8061e-12,0.03096,733.04,-0.0075503,0.0038165,0.0037338,-1.2186,1.4652e-13,-1.8727e-13,0.0057079,0,0,0,1,3.27e-05,3.27e-05,0.01,0
1.5464e-06,-0.14178,-7.3433e-16,1.3673,241.4,9.2193e-12,0.00014302,0.0010503,-2.5182e-11,2.2925e-11,-1.68e-12,0.032669,733.04,-0.0076795,0.0038889,0.0037907,-1.2221,1.4582e-13,-1.8675e-13,0.0056749,0,0,0,1,3.28e-05,3.28e-05,0.01,0
1.6102e-06,-0.14176,-7.3362e-16,1.3924,243.26,9.3548e-12,0.00014922,0.0010501,-2.5367e-11,2.2822e-11,-1.554e-12,0.034379,733.04,-0.0078088,0.0039613,0.0038475,-1.2257,1.4513e-13,-1.8623e-13,0.0056419,0,0,0,1,3.29e-05,3.29e-05,0.01,0
1.674e-06,-0.14174,-7.329e-16,1.4176,245.12,9.4903e-12,0.00015543,0.00105,-2.5551e-11,2.272e-11,-1.4279e-12,0.036088,733.04,-0.0079381,0.0040337,0.0039044,-1.2293,1.4443e-13,-1.8571e-13,0.0056089,0,0,0,1,3.3e-05,3.3e-05,0.01,0
1.7377e-06,-0.14172,-7.3132e-16,1.4428,246.98,9.5979e-12,0.00016163,0.0010499,-2.5656e-11,2.2601e-11,-1.3164e-12,0.037796,733.04,-0.0080673,0.0041061,0.0039613,-1.2329,1.4356e-13,-1.8477e-13,0.0055759,0,0,0,1,3.31e-05,3.31e-05,0.01,0
1.8014e-06,-0.1417,-7.2898e-16,1.4679,248.84,9.6815e-12,0.00016784,0.0010497,-2.5693e-11,2.2468e-11,-1.2175e-12,0.039503,733.04,-0.0081965,0.0041784,0.0040181,-1.2365,1.4254e-13,-1.8346e-13,0.0055429,0,0,0,1,3.32e-05,3.32e-05,0.01,0
1.8651e-06,-0.14168,-7.2665e-16,1.4931,250.7,9.765e-12,0.00017404,0.0010496,-2.5729e-11,2.2336e-11,-1.1187e-12,0.04121,733.04,-0.0083256,0.0042507,0.0040749,-1.24,1.4152e-13,-1.8215e-13,0.0055098,0,0,0,1,3.33e-05,3.33e-05,0.01,0
1.9288e-06,-0.14166,-7.2431e-16,1.5182,252.56,9.8485e-12,0.00018025,0.0010495,-2.5765e-11,2.2203e-11,-1.0198e-12,0.042917,733.04,-0.0084547,0.004323,0.0041317,-1.2436,1.405e-13,-1.8084e-13,0.0054768,0,0,0,1,3.34e-05,3.34e-05,0.01,0
1.9925e-06,-0.14163,-7.2198e-16,1.5433,254.42,9.932e-12,0.00018645,0.0010493,-2.5801e-11,2.207e-11,-9.2094e-13,0.044625,733.04,-0.0085838,0.0043954,0.0041885,-1.2472,1.3948e-13,-1.7953e-13,0.0054438,0,0,0,1,3.35e-05,3.35e-05,0.01,0
2.0562e-06,-0.14161,-7.1964e-16,1.5685,256.28,1.0016e-11,0.00019266,0.0010492,-2.5838e-11,2.1937e-11,-8.2207e-13,0.046332,733.04,-0.0087129,0.0044677,0.0042453,-1.2508,1.3846e-13,-1.7822e-13,0.0054108,0,0,0,1,3.36e-05,3.36e-05,0.01,0
2.1199e-06,-0.14159,-7.1731e-16,1.5936,258.14,1.0099e-11,0.00019886,0.0010491,-2.5874e-11,2.1805e-11,-7.2321e-13,0.048039,733.04,-0.0088421,0.00454,0.0043021,-1.2544,1.3744e-13,-1.7691e-13,0.0053778,0,0,0,1,3.37e-05,3.37e-05,0.01,0
2.1836e-06,-0.14157,-7.1497e-16,1.6188,260,1.0183e-11,0.00020507,0.001049,-2.591e-11,2.1672e-11,-6.2434e-13,0.049746,733.04,-0.0089712,0.0046123,0.0043589,-1.258,1.3642e-13,-1.756e-13,0.0053448,0,0,0,1,3.38e-05,3.38e-05,0.01,0
2.2473e-06,-0.14155,-7.1264e-16,1.6439,261.86,1.0266e-11,0.00021127,0.0010488,-2.5946e-11,2.1539e-11,-5.2547e-13,0.051453,733.04,-0.0091003,0.0046846,0.0044157,-1.2615,1.354e-13,-1.7429e-13,0.0053118,0,0,0,1,3.39e-05,3.39e-05,0.01,0
2.311e-06,-0.14153,-7.103e-16,1.6691,263.72,1.035e-11,0.00021748,0.0010487,-2.5983e-11,2.1407e-11,-4.266e-13,0.05316,733.04,-0.0092294,0.004757,0.0044725,-1.2651,1.3439e-13,-1.7298e-13,0.0052788,0,0,0,1,3.4e-05,3.4e-05,0.01,0
2.3747e-06,-0.14151,-7.0797e-16,1.6942,265.58,1.0433e-11,0.00022368,0.0010486,-2.6019e-11,2.1274e-11,-3.2773e-13,0.054867,733.04,-0.0093585,0.0048293,0.0045293,-1.2687,1.3337e-13,-1.7167e-13,0.0052458,0,0,0,1,3.41e-05,3.41e-05,0.01,0
2.4384e-06,-0.14149,-7.0563e-16,1.7193,267.44,1.0517e-11,0.00022989,0.0010484,-2.6055e-11,2.1141e-11,-2.2886e-13,0.056574,733.04,-0.0094877,0.0049016,0.004586,-1.2723,1.3235e-13,-1.7036e-13,0.0052128,0,0,0,1,3.42e-05,3.42e-05,0.01,0
2.5021e-06,-0.14147,-7.033e-16,1.7445,269.3,1.06e-11,0.00023609,0.0010483,-2.6091e-11,2.1009e-11,-1.3e-13,0.058282,733.04,-0.0096168,0.0049739,0.0046428,-1.2759,1.3133e-13,-1.6905e-13,0.0051798,0,0,0,1,3.43e-05,3.43e-05,0.01,0
2.5658e-06,-0.14145,-7.0096e-16,1.7696,271.16,1.0684e-11,0.0002423,0.0010482,-2.6128e-11,2.0876e-11,-3.1126e-14,0.059989,733.04,-0.0097459,0.0050462,0.0046996,-1.2795,1.3031e-13,-1.6774e-13,0.0051468,0,0,0,1,3.44e-05,3.44e-05,0.01,0
2.6294e-06,-0.14142,-6.9863e-16,1.7948,273.02,1.0767e-11,0.0002485,0.0010481,-2.6164e-11,2.0743e-11,6.7744e-14,0.061696,733.04,-0.009875,0.0051186,0.0047564,-1.283,1.2929e-13,-1.6643e-13,0.0051138,0,0,0,1,3.45e-05,3.45e-05,0.01,0
2.6931e-06,-0.1414,-6.9629e-16,1.8199,274.88,1.0851e-11,0.00025471,0.0010479,-2.62e-11,2.0611e-11,1.6661e-13,0.063403,733.04,-0.010004,0.0051909,0.0048132,-1.2866,1.2827e-13,-1.6512e-13,0.0050808,0,0,0,1,3.46e-05,3.46e-05,0.01,0
2.7568e-06,-0.14138,-6.9396e-16,1.8451,276.74,1.0934e-11,0.00026091,0.0010478,-2.6236e-11,2.0478e-11,2.6548e-13,0.06511,733.04,-0.010133,0.0052632,0.00487,-1.2902,1.2725e-13,-1.6381e-13,0.0050478,0,0,0,1,3.47e-05,3.47e-05,0.01,0
2.8205e-06,-0.14136,-6.9162e-16,1.8702,278.6,1.1018e-11,0.00026712,0.0010477,-2.6273e-11,2.0345e-11,3.6435e-13,0.066817,733.04,-0.010262,0.0053355,0.0049268,-1.2938,1.2623e-13,-1.625e-13,0.0050148,0,0,0,1,3.48e-05,3.48e-05,0.01,0
2.8842e-06,-0.14134,-6.8929e-16,1.8953,280.46,1.1101e-11,0.00027332,0.0010475,-2.6309e-11,2.0213e-11,4.6322e-13,0.068524,733.04,-0.010391,0.0054079,0.0049836,-1.2974,1.2521e-13,-1.6119e-13,0.0049818,0,0,0,1,3.49e-05,3.49e-05,0.01,0
2.9479e-06,-0.14132,-6.8695e-16,1.9205,282.32,1.1185e-11,0.00027953,0.0010474,-2.6345e-11,2.008e-11,5.6209e-13,0.070231,733.04,-0.010521,0.0054802,0.0050404,-1.3009,1.2419e-13,-1.5988e-13,0.0049488,0,0,0,1,3.5e-05,3.5e-05,0.01,0
3.0116e-06,-0.1413,-6.8462e-16,1.9456,284.18,1.1268e-11,0.00028573,0.0010473,-2.6381e-11,1.9947e-11,6.6096e-13,0.071939,733.04,-0.01065,0.0055525,0.0050972,-1.3045,1.2317e-13,-1.5857e-13,0.0049158,0,0,0,1,3.51e-05,3.51e-05,0.01,0
3.0753e-06,-0.14128,-6.8228e-16,1.9708,286.04,1.1352e-11,0.00029194,0.0010472,-2.6418e-11,1.9815e-11,7.5982e-13,0.073646,733.04,-0.010779,0.0056248,0.005154,-1.3081,1.2215e-13,-1.5726e-13,0.0048828,0,0,0,1,3.52e-05,3.52e-05,0.01,0
3.139e-06,-0.14126,-6.7995e-16,1.9959,287.9,1.1435e-11,0.00029814,0.001047,-2.6454e-11,1.9682e-11,8.5869e-13,0.075353,733.04,-0.010908,0.0056971,0.0052108,-1.3117,1.2113e-13,-1.5595e-13,0.0048498,0,0,0,1,3.53e-05,3.53e-05,0.01,0
3.2027e-06,-0.14124,-6.7761e-16,2.021,289.76,1.1519e-11,0.00030435,0.0010469,-2.649e-11,1.9549e-11,9.5756e-13,0.07706,733.04,-0.011037,0.0057695,0.0052676,-1.3153,1.2011e-13,-1.5464e-13,0.0048168,0,0,0,1,3.54e-05,3.54e-05,0.01,0
3.2664e-06,-0.14121,-6.7528e-16,2.0462,291.62,1.1602e-11,0.00031055,0.0010468,-2.6526e-11,1.9417e-11,1.0564e-12,0.078767,733.04,-0.011166,0.0058418,0.0053244,-1.3189,1.1909e-13,-1.5333e-13,0.0047838,0,0,0,1,3.55e-05,3.55e-05,0.01,0
3.3301e-06,-0.14119,-6.7294e-16,2.0713,293.48,1.1686e-11,0.00031676,0.0010466,-2.6563e-11,1.9284e-11,1.1553e-12,0.080474,733.04,-0.011295,0.0059141,0.0053812,-1.3224,1.1807e-13,-1.5202e-13,0.0047508,0,0,0,1,3.56e-05,3.56e-05,0.01,0
3.4477e-06,-0.14117,-6.7094e-16,2.0827,295.52,1.1728e-11,0.00032841,0.0010465,-2.6617e-11,1.9164e-11,1.2376e-12,0.083296,733.04,-0.01136,0.0059567,0.0054028,-1.326,1.1722e-13,-1.5073e-13,0.0047205,0,0,0,1,3.57e-05,3.57e-05,0.01,0
3.7849e-06,-0.14113,-6.7032e-16,2.0382,298.25,1.1599e-11,0.00036227,0.0010462,-2.6743e-11,1.9095e-11,1.2522e-12,0.09066,733.04,-0.011159,0.0058783,0.0052808,-1.3297,1.1705e-13,-1.4953e-13,0.0047013,0,0,0,1,3.58e-05,3.58e-05,0.01,0
4.1222e-06,-0.1411,-6.697e-16,1.9937,300.98,1.147e-11,0.00039614,0.0010459,-2.687e-11,1.9026e-11,1.2668e-12,0.098024,733.04,-0.010959,0.0057998,0.0051588,-1.3333,1.1687e-13,-1.4832e-13,0.0046821,0,0,0,1,3.59e-05,3.59e-05,0.01,0
4.4594e-06,-0.14106,-6.6907e-16,1.9491,303.71,1.1341e-11,0.00043,0.0010457,-2.6997e-11,1.8956e-11,1.2815e-12,0.10539,733.04,-0.010758,0.0057214,0.0050368,-1.3369,1.167e-13,-1.4712e-13,0.0046629,0,0,0,1,3.6e-05,3.6e-05,0.01,0
4.7967e-06,-0.14102,-6.6845e-16,1.9046,306.44,1.1212e-11,0.00046386,0.0010454,-2.7124e-11,1.8887e-11,1.2961e-12,0.11275,733.04,-0.010558,0.0056429,0.0049148,-1.3405,1.1652e-13,-1.4592e-13,0.0046437,0,0,0,1,3.61e-05,3.61e-05,0.01,0
5.1339e-06,-0.14098,-6.6783e-16,1.8601,309.18,1.1083e-11,0.00049772,0.0010451,-2.7251e-11,1.8818e-11,1.3108e-12,0.12012,733.04,-0.010357,0.0055645,0.0047928,-1.3441,1.1635e-13,-1.4471e-13,0.0046245,0,0,0,1,3.62e-05,3.62e-05,0.01,0
5.4712e-06,-0.14095,-6.672e-16,1.8155,311.91,1.0954e-11,0.00053158,0.0010449,-2.7377e-11,1.8749e-11,1.3254e-12,0.12748,733.04,-0.010157,0.005486,0.0046707,-1.3477,1.1618e-13,-1.4351e-13,0.0046053,0,0,0,1,3.63e-05,3.63e-05,0.01,0
5.8084e-06,-0.14091,-6.6658e-16,1.771,314.64,1.0824e-11,0.00056544,0.0010446,-2.7504e-11,1.868e-11,1.34e-12,0.13484,733.04,-0.0099563,0.0054076,0.0045487,-1.3514,1.16e-13,-1.423e-13,0.0045861,0,0,0,1,3.64e-05,3.64e-05,0.01,0
6.1457e-06,-0.14087,-6.6596e-16,1.7265,317.37,1.0695e-11,0.0005993,0.0010443,-2.7631e-11,1.8611e-11,1.3547e-12,0.14221,733.04,-0.0097559,0.0053291,0.0044267,-1.355,1.1583e-13,-1.411e-13,0.0045669,0,0,0,1,3.65e-05,3.65e-05,0.01,0
6.4829e-06,-0.14084,-6.6533e-16,1.6819,320.1,1.0566e-11,0.00063316,0.001044,-2.7758e-11,1.8542e-11,1.3693e-12,0.14957,733.04,-0.0095554,0.0052507,0.0043047,-1.3586,1.1565e-13,-1.399e-13,0.0045477,0,0,0,1,3.66e-05,3.66e-05,0.01,0
6.8202e-06,-0.1408,-6.6471e-16,1.6374,322.83,1.0437e-11,0.00066703,0.0010438,-2.7884e-11,1.8473e-11,1.384e-12,0.15694,733.05,-0.0093549,0.0051722,0.0041827,-1.3622,1.1548e-13,-1.3869e-13,0.0045285,0,0,0,1,3.67e-05,3.67e-05,0.01,0
7.1574e-06,-0.14076,-6.6409e-16,1.5929,325.57,1.0308e-11,0.00070089,0.0010435,-2.8011e-11,1.8404e-11,1.3986e-12,0.1643,733.05,-0.0091545,0.0050938,0.0040607,-1.3658,1.153e-13,-1.3749e-13,0.0045093,0,0,0,1,3.68e-05,3.68e-05,0.01,0
7.4947e-06,-0.14073,-6.6346e-16,1.5483,328.3,1.0179e-11,0.00073475,0.0010432,-2.8138e-11,1.8335e-11,1.4132e-12,0.17166,733.05,-0.008954,0.0050153,0.0039387,-1.3695,1.1513e-13,-1.3628e-13,0.0044901,0,0,0,1,3.69e-05,3.69e-05,0.01,0
7.8319e-06,-0.14069,-6.6284e-16,1.5038,331.03,1.005e-11,0.00076861,0.0010429,-2.8265e-11,1.8266e-11,1.4279e-12,0.17903,733.05,-0.0087536,0.0049369,0.0038167,-1.3731,1.1496e-13,-1.3508e-13,0.0044709,0,0,0,1,3.7e-05,3.7e-05,0.01,0
8.1692e-06,-0.14065,-6.6222e-16,1.4593,333.76,9.9214e-12,0.00080247,0.0010427,-2.8391e-11,1.8196e-11,1.4425e-12,0.18639,733.05,-0.0085531,0.0048584,0.0036947,-1.3767,1.1478e-13,-1.3387e-13,0.0044517,0,0,0,1,3.71e-05,3.71e-05,0.01,0
8.5064e-06,-0.14062,-6.6159e-16,1.4147,336.49,9.7924e-12,0.00083633,0.0010424,-2.8518e-11,1.8127e-11,1.4572e-12,0.19376,733.05,-0.0083527,0.00478,0.0035727,-1.3803,1.1461e-13,-1.3267e-13,0.0044325,0,0,0,1,3.72e-05,3.72e-05,0.01,0
8.8437e-06,-0.14058,-6.6097e-16,1.3702,339.23,9.6634e-12,0.00087019,0.0010421,-2.8645e-11,1.8058e-11,1.4718e-12,0.20112,733.05,-0.0081522,0.0047015,0.0034507,-1.3839,1.1443e-13,-1.3147e-13,0.0044133,0,0,0,1,3.73e-05,3.73e-05,0.01,0
9.1809e-06,-0.14054,-6.6034e-16,1.3257,341.96,9.5344e-12,0.00090405,0.0010419,-2.8772e-11,1.7989e-11,1.4864e-12,0.20848,733.05,-0.0079517,0.0046231,0.0033287,-1.3876,1.1426e-13,-1.3026e-13,0.0043941,0,0,0,1,3.74e-05,3.74e-05,0.01,0
9.5182e-06,-0.1405,-6.5972e-16,1.2811,344.69,9.4054e-12,0.00093791,0.0010416,-2.8898e-11,1.792e-11,1.5011e-12,0.21585,733.05,-0.0077513,0.0045446,0.0032066,-1.3912,1.1408e-13,-1.2906e-13,0.0043749,0,0,0,1,3.75e-05,3.75e-05,0.01,0
9.8554e-06,-0.14047,-6.591e-16,1.2366,347.42,9.2763e-12,0.00097178,0.0010413,-2.9025e-11,1.7851e-11,1.5157e-12,0.22321,733.05,-0.0075508,0.0044662,0.0030846,-1.3948,1.1391e-13,-1.2785e-13,0.0043557,0,0,0,1,3.76e-05,3.76e-05,0.01,0
1.0193e-05,-0.14043,-6.5847e-16,1.1921,350.15,9.1473e-12,0.0010056,0.001041,-2.9152e-11,1.7782e-11,1.5304e-12,0.23058,733.05,-0.0073504,0.0043878,0.0029626,-1.3984,1.1374e-13,-1.2665e-13,0.0043365,0,0,0,1,3.77e-05,3.77e-05,0.01,0
1.053e-05,-0.14039,-6.5785e-16,1.1475,352.89,9.0183e-12,0.0010395,0.0010408,-2.9279e-11,1.7713e-11,1.545e-12,0.23794,733.05,-0.0071499,0.0043093,0.0028406,-1.402,1.1356e-13,-1.2545e-13,0.0043173,0,0,0,1,3.78e-05,3.78e-05,0.01,0
1.0867e-05,-0.14036,-6.5723e-16,1.103,355.62,8.8893e-12,0.0010734,0.0010405,-2.9406e-11,1.7644e-11,1.5597e-12,0.2453,733.05,-0.0069495,0.0042309,0.0027186,-1.4056,1.1339e-13,-1.2424e-13,0.0042981,0,0,0,1,3.79e-05,3.79e-05,0.01,0
1.1204e-05,-0.14032,-6.566e-16,1.0585,358.35,8.7603e-12,0.0011072,0.0010402,-2.9532e-11,1.7575e-11,1.5743e-12,0.25267,733.05,-0.006749,0.0041524,0.0025966,-1.4093,1.1321e-13,-1.2304e-13,0.0042789,0,0,0,1,3.8e-05,3.8e-05,0.01,0
1.1542e-05,-0.14028,-6.5598e-16,1.0139,361.08,8.6313e-12,0.0011411,0.00104,-2.9659e-11,1.7505e-11,1.5889e-12,0.26003,733.05,-0.0065486,0.004074,0.0024746,-1.4129,1.1304e-13,-1.2183e-13,0.0042596,0,0,0,1,3.81e-05,3.81e-05,0.01,0
1.1879e-05,-0.14025,-6.5536e-16,0.96938,363.81,8.5023e-12,0.0011749,0.0010397,-2.9786e-11,1.7436e-11,1.6036e-12,0.2674,733.05,-0.0063481,0.0039955,0.0023526,-1.4165,1.1286e-13,-1.2063e-13,0.0042404,0,0,0,1,3.82e-05,3.82e-05,0.01,0
1.2216e-05,-0.14021,-6.5473e-16,0.92485,366.55,8.3733e-12,0.0012088,0.0010394,-2.9913e-11,1.7367e-11,1.6182e-12,0.27476,733.05,-0.0061476,0.0039171,0.0022306,-1.4201,1.1269e-13,-1.1943e-13,0.0042212,0,0,0,1,3.83e-05,3.83e-05,0.01,0
1.2553e-05,-0.14017,-6.5411e-16,0.88031,369.28,8.2442e-12,0.0012427,0.0010391,-3.0039e-11,1.7298e-11,1.6329e-12,0.28212,733.05,-0.0059472,0.0038386,0.0021086,-1.4237,1.1252e-13,-1.1822e-13,0.004202,0,0,0,1,3.84e-05,3.84e-05,0.01,0
1.2891e-05,-0.14014,-6.5349e-16,0.83578,372.01,8.1152e-12,0.0012765,0.0010389,-3.0166e-11,1.7229e-11,1.6475e-12,0.28949,733.05,-0.0057467,0.0037602,0.0019866,-1.4274,1.1234e-13,-1.1702e-13,0.0041828,0,0,0,1,3.85e-05,3.85e-05,0.01,0
1.3228e-05,-0.1401,-6.5286e-16,0.79125,374.74,7.9862e-12,0.0013104,0.0010386,-3.0293e-11,1.716e-11,1.6621e-12,0.29685,733.05,-0.0055463,0.0036817,0.0018645,-1.431,1.1217e-13,-1.1581e-13,0.0041636,0,0,0,1,3.86e-05,3.86e-05,0.01,0
1.3565e-05,-0.14006,-6.5224e-16,0.74671,377.47,7.8572e-12,0.0013442,0.0010383,-3.042e-11,1.7091e-11,1.6768e-12,0.30422,733.05,-0.0053458,0.0036033,0.0017425,-1.4346,1.1199e-13,-1.1461e-13,0.0041444,0,0,0,1,3.87e-05,3.87e-05,0.01,0
1.3902e-05,-0.14002,-6.5162e-16,0.70218,380.21,7.7282e-12,0.0013781,0.0010381,-3.0546e-11,1.7022e-11,1.6914e-12,0.31158,733.05,-0.0051454,0.0035248,0.0016205,-1.4382,1.1182e-13,-1.1341e-13,0.0041252,0,0,0,1,3.88e-05,3.88e-05,0.01,0
1.424e-05,-0.13999,-6.5099e-16,0.65764,382.94,7.5992e-12,0.001412,0.0010378,-3.0673e-11,1.6953e-11,1.7061e-12,0.31894,733.05,-0.0049449,0.0034464,0.0014985,-1.4418,1.1164e-13,-1.122e-13,0.004106,0,0,0,1,3.89e-05,3.89e-05,0.01,0
1.4577e-05,-0.13995,-6.5037e-16,0.61311,385.67,7.4702e-12,0.0014458,0.0010375,-3.08e-11,1.6884e-11,1.7207e-12,0.32631,733.05,-0.0047445,0.0033679,0.0013765,-1.4455,1.1147e-13,-1.11e-13,0.0040868,0,0,0,1,3.9e-05,3.9e-05,0.01,0
1.4914e-05,-0.13991,-6.4975e-16,0.56857,388.4,7.3411e-12,0.0014797,0.0010372,-3.0927e-11,1.6815e-11,1.7353e-12,0.33367,733.05,-0.004544,0.0032895,0.0012545,-1.4491,1.113e-13,-1.0979e-13,0.0040676,0,0,0,1,3.91e-05,3.91e-05,0.01,0
1.5251e-05,-0.13988,-6.4912e-16,0.52404,391.13,7.2121e-12,0.0015136,0.001037,-3.1053e-11,1.6745e-11,1.75e-12,0.34104,733.05,-0.0043435,0.003211,0.0011325,-1.4527,1.1112e-13,-1.0859e-13,0.0040484,0,0,0,1,3.92e-05,3.92e-05,0.01,0
1.5589e-05,-0.13984,-6.485e-16,0.4795,393.87,7.0831e-12,0.0015474,0.0010367,-3.118e-11,1.6676e-11,1.7646e-12,0.3484,733.05,-0.0041431,0.0031326,0.0010105,-1.4563,1.1095e-13,-1.0739e-13,0.0040292,0,0,0,1,3.93e-05,3.93e-05,0.01,0
1.5926e-05,-0.1398,-6.4788e-16,0.43497,396.6,6.9541e-12,0.0015813,0.0010364,-3.1307e-11,1.6607e-11,1.7793e-12,0.35576,733.05,-0.0039426,0.0030541,0.00088848,-1.4599,1.1077e-13,-1.0618e-13,0.00401,0,0,0,1,3.94e-05,3.94e-05,0.01,0
1.6263e-05,-0.13977,-6.4725e-16,0.39044,399.33,6.8251e-12,0.0016151,0.0010362,-3.1434e-11,1.6538e-11,1.7939e-12,0.36313,733.05,-0.0037422,0.0029757,0.00076647,-1.4635,1.106e-13,-1.0498e-13,0.0039908,0,0,0,1,3.95e-05,3.95e-05,0.01,0
1.66e-05,-0.13973,-6.4663e-16,0.3459,402.06,6.6961e-12,0.001649,0.0010359,-3.1561e-11,1.6469e-11,1.8085e-12,0.37049,733.05,-0.0035417,0.0028973,0.00064446,-1.4672,1.1042e-13,-1.0377e-13,0.0039716,0,0,0,1,3.96e-05,3.96e-05,0.01,0
1.6938e-05,-0.13969,-6.4601e-16,0.30137,404.79,6.5671e-12,0.0016829,0.0010356,-3.1687e-11,1.64e-11,1.8232e-12,0.37786,733.05,-0.0033413,0.0028188,0.00052245,-1.4708,1.1025e-13,-1.0257e-13,0.0039524,0,0,0,1,3.97e-05,3.97e-05,0.01,0
1.7275e-05,-0.13965,-6.4538e-16,0.25683,407.53,6.4381e-12,0.0017167,0.0010353,-3.1814e-11,1.6331e-11,1.8378e-12,0.38522,733.05,-0.0031408,0.0027404,0.00040044,-1.4744,1.1008e-13,-1.0137e-13,0.0039332,0,0,0,1,3.98e-05,3.98e-05,0.01,0
1.7612e-05,-0.13962,-6.4476e-16,0.2123,410.26,6.309e-12,0.0017506,0.0010351,-3.1941e-11,1.6262e-11,1.8525e-12,0.39258,733.05,-0.0029404,0.0026619,0.00027844,-1.478,1.099e-13,-1.0016e-13,0.003914,0,0,0,1,3.99e-05,3.99e-05,0.01,0
1.7949e-05,-0.13958,-6.4414e-16,0.16776,412.99,6.18e-12,0.0017844,0.0010348,-3.2068e-11,1.6193e-11,1.8671e-12,0.39995,733.05,-0.0027399,0.0025835,0.00015643,-1.4816,1.0973e-13,-9.8958e-14,0.0038948,0,0,0,1,4e-05,4e-05,0.01,0
1.8287e-05,-0.13954,-6.4351e-16,0.12323,415.72,6.051e-12,0.0018183,0.0010345,-3.2194e-11,1.6124e-11,1.8817e-12,0.40731,733.05,-0.0025394,0.002505,3.4417e-05,-1.4853,1.0955e-13,-9.7754e-14,0.0038756,0,0,0,1,4.01e-05,4.01e-05,0.01,0
1.8624e-05,-0.13951,-6.4269e-16,0.078703,418.45,5.9078e-12,0.0018522,0.0010343,-3.2302e-11,1.6053e-11,1.8964e-12,0.41467,733.05,-0.002339,0.0024266,-8.7567e-05,-1.4889,1.0936e-13,-9.6476e-14,0.0038564,0,0,0,1,4.02e-05,4.02e-05,0.01,0
1.8961e-05,-0.13947,-6.4091e-16,0.034219,421.18,5.6978e-12,0.001886,0.001034,-3.2323e-11,1.5975e-11,1.911e-12,0.42203,733.05,-0.0021388,0.0023482,-0.00020943,-1.4925,1.0905e-13,-9.4854e-14,0.0038372,0,0,0,1,4.03e-05,4.03e-05,0.01,0
1.9297e-05,-0.13943,-6.3914e-16,-0.010263,423.92,5.4878e-12,0.0019199,0.0010337,-3.2343e-11,1.5898e-11,1.9257e-12,0.42938,733.05,-0.0019386,0.0022699,-0.00033129,-1.4961,1.0874e-13,-9.3231e-14,0.003818,0,0,0,1,4.04e-05,4.04e-05,0.01,0
1.9634e-05,-0.1394,-6.3736e-16,-0.054746,426.65,5.2779e-12,0.0019537,0.0010334,-3.2364e-11,1.582e-11,1.9403e-12,0.43674,733.05,-0.0017384,0.0021915,-0.00045315,-1.4997,1.0844e-13,-9.1609e-14,0.0037988,0,0,0,1,4.05e-05,4.05e-05,0.01,0
